,name,gt_corners,rb_corners,mean,max,min,floor_mean,floor_max,floor_min,ceiling_mean,ceiling_max,ceiling_min
1005,Living room,4.0,4.0,17.715905234,37.7610090893,0.2030593468,17.6238936475,37.415963342,0.2030593468,17.8079168204,37.7610090893,0.477414327
1006,Kitchen,6.0,6.0,102.1983039447,162.8638585397,3.9427673568,102.3780684213,162.8638585397,3.9427673568,102.0185394682,160.7609086528,4.3273906542
1007,Bedroom closet,4.0,4.0,19.1579791473,39.0627981035,0.0914907434,19.4772039753,39.0627981035,0.0914907434,18.8387543192,37.8682227833,0.1960509897
1008,Laundry area,8.0,8.0,1.6380835524,3.9145836295,0.0775193798,0.690419219,1.3010153464,0.0775193798,2.5857478858,3.9145836295,1.042741788
1009,Bunk Room ,4.0,4.0,5.5961784784,10.742414691,0.2589160794,5.4064431583,10.742414691,0.2589160794,5.7859137986,10.3119552346,1.0291452111
1010,Guest Bedroom,4.0,4.0,4.8496334808,9.9308294418,0.2146002467,4.7128312245,9.9308294418,0.2146002467,4.986435737,9.833646293,0.8982948139
1011,Foyer,4.0,4.0,30.9526958671,51.912537121,18.0058714673,29.6414863339,42.5064199222,18.0103032039,32.2639054003,51.912537121,18.0058714673
1012,Hall,4.0,4.0,35.9408963346,75.4772069678,0.3260431622,22.0931212604,42.788598267,0.3260431622,49.7886714088,75.4772069678,24.7262316229
1013,Dining room,4.0,4.0,29.0578527643,29.9828065741,27.6628370874,28.873729233,29.8599867735,27.6628370874,29.2419762957,29.9828065741,28.1798611105
1014,Master Bathroom,4.0,4.0,0.9907424751,2.7379282911,0.1699397966,0.9431678661,2.6811034295,0.1699397966,1.0383170841,2.7379282911,0.1966416757
1015,Living Room,4.0,4.0,1.3255550024,2.7973704985,0.0407602724,1.1428909998,2.3068885758,0.0407602724,1.508219005,2.7973704985,0.4965569973
1016,Office,4.0,4.0,14.8947057999,27.9518881289,0.2878935527,14.8248745091,27.5516916662,0.2878935527,14.9645370907,27.9518881289,0.5041395151
1017,Office,4.0,4.0,0.8475049068,1.6860500053,0.0165159453,0.3487179017,0.8810555196,0.0165159453,1.3462919119,1.6860500053,0.711140019
1018,First Floor Bathroom,4.0,4.0,0.7301896152,1.3691095665,0.1181869722,0.4400389903,0.9167340641,0.1181869722,1.0203402402,1.3691095665,0.4711214035
1019,First Floor Laundry Room,4.0,4.0,1.0811757603,2.5115479957,0.2201422333,0.5676982895,1.2539094493,0.2201422333,1.5946532312,2.5115479957,0.5078871348
1020,3rd Floor Bathroom,4.0,4.0,0.2493930398,0.3758654484,0.1906663279,0.2351600209,0.2734356288,0.1906663279,0.2636260588,0.3758654484,0.1910904519
1021,Bedroom (2) ,4.0,4.0,0.3450384929,0.7153798133,0.0929318761,0.33675901,0.6923835687,0.0929318761,0.3533179758,0.7153798133,0.105780264
1022,305 den,4.0,4.0,1.0071553685,1.7059887432,0.236582125,0.7893532485,1.2620078591,0.236582125,1.2249574885,1.7059887432,0.795682399
1023,Bathroom hallway,4.0,4.0,0.4817662979,0.9935085257,0.1871587839,0.4120923456,0.5799511298,0.1871587839,0.5514402501,0.9935085257,0.2655795066
1024,Bedroom 1 Bathroom,4.0,4.0,8.9572911558,22.2535845973,0.3720167184,12.3090017543,22.2535845973,4.8425755541,5.6055805572,11.2143977413,0.3720167184
1025,Garage,4.0,4.0,0.4682112567,0.7781408879,0.2111766175,0.4529334344,0.6805974421,0.2509151516,0.483489079,0.7781408879,0.2111766175
1026,Hallway 3,4.0,4.0,14.7308643839,29.8798965188,0.0185368204,14.8540155032,29.8798965188,0.0185368204,14.6077132646,29.1028411485,0.0504530287
1027,Formal living room ,4.0,4.0,0.446211939,0.9695694687,0.1878212142,0.3751479715,0.5058586042,0.1878212142,0.5172759065,0.9695694687,0.2182007253
1028,Dining room (2),4.0,4.0,29.6030125556,60.4695065991,0.8515560594,29.4528724025,59.294866289,0.8515560594,29.7531527087,60.4695065991,1.1685393741
1029,Hallway,4.0,4.0,88.8191417594,145.9451976729,38.4334304945,89.6405686011,145.9451976729,38.4334304945,87.9977149177,100.2058975308,73.2078260968
1030,Storage room 3,4.0,4.0,1.6398532932,3.516178562,0.231905933,1.5821968051,3.516178562,0.231905933,1.6975097813,2.2823487172,0.9103331986
1031,Office 4,4.0,4.0,1.2560186841,2.8187403164,0.3760608396,1.7686492678,2.8187403164,0.8193840206,0.7433881005,1.17464646,0.3760608396
1032,277 Office 2,4.0,4.0,6.0420343797,13.6390289057,0.1074613259,5.6564872826,13.5712373843,0.1074613259,6.4275814768,13.6390289057,1.1825984269
1033,281 Walkout,4.0,4.0,11.5749538362,13.1947209761,9.1768711642,10.5284715573,11.5681019426,9.1768711642,12.6214361152,13.1947209761,11.5789514213
1034,277 Walkout,4.0,4.0,15.1009997066,22.0365451264,7.1562806515,18.7063892408,22.0365451264,16.0332072679,11.4956101724,16.0641846835,7.1562806515
1035,279-3,4.0,4.0,89.3892324587,122.5429279346,63.9513254849,89.4350198632,122.5429279346,64.0268487562,89.3434450542,121.9270293288,63.9513254849
1036,279 Bath,4.0,4.0,0.5232970555,1.2546632818,0.0407204948,0.2603882412,0.3447716876,0.0407204948,0.7862058698,1.2546632818,0.3392024661
1037,281 Bath,4.0,4.0,0.9010572758,2.5137810148,0.2550512381,0.8351499331,2.4557686167,0.2777262639,0.9669646184,2.5137810148,0.2550512381
1038,279-2,4.0,4.0,1.1109852314,2.1683246644,0.2196471895,0.5462079072,1.1148264541,0.2196471895,1.6757625555,2.1683246644,1.242646869
1039,Coffee bar bath,4.0,4.0,2.1145287361,4.6027038157,0.573763945,1.974805482,4.2476198909,0.573763945,2.2542519901,4.6027038157,0.7359056538
1040,Ensuite Bathroom,4.0,4.0,3.4673189802,6.6715584641,0.0930469949,3.3646018848,6.6135413781,0.1353797033,3.5700360756,6.6715584641,0.0930469949
1041,Family room,4.0,4.0,27.6893196213,50.3186579846,1.6587869269,27.3893804598,49.6054430683,1.6587869269,27.9892587829,50.3186579846,1.6651371196
1042,Bedroom,4.0,4.0,0.4241829305,0.7535306626,0.1113476441,0.4442164218,0.7535306626,0.1113476441,0.4041494391,0.6191811032,0.1167886682
1043,Walk-in Closet,4.0,4.0,3.1083083142,5.3917632935,0.4112473892,2.9974897362,5.3917632935,0.4112473892,3.2191268922,5.1379377758,1.0999229749
1044,Bathroom,4.0,4.0,1.2686284107,3.4184464133,0.3968615154,1.2134528847,3.4184464133,0.4072292304,1.3238039367,3.3962688154,0.3968615154
1045,Laundry,4.0,4.0,1.0956248537,2.5491569651,0.1149227153,1.0466617677,2.5491569651,0.1149227153,1.1445879398,2.4969791335,0.2140972716
1046,Foyer,4.0,4.0,22.2645433326,41.7545411757,0.443396911,21.7488044903,41.7545411757,0.443396911,22.7802821748,40.4465976994,7.1538495138
1047,Bedroom,4.0,4.0,3.1215934955,6.8037312829,0.2272620308,2.8918684488,5.6489875657,0.2272620308,3.3513185422,6.8037312829,0.5845040878
1048,Office,6.0,6.0,2.0692209681,5.4576489377,0.1872285625,1.6358477106,4.5357181506,0.1872285625,2.5025942255,5.4576489377,0.6456334446
1049,Dining room,4.0,4.0,91.2254315544,130.9542000794,41.449243841,91.3724893643,130.9542000794,41.5122299147,91.0783737445,130.0319721508,41.449243841
1050,Bedroom,4.0,4.0,4.9947494521,10.5581946318,0.1940974072,4.9793266747,10.5581946318,0.1940974072,5.0101722295,10.2737664627,0.3047284379
1051,315 master bedroom,4.0,4.0,0.5894272777,1.4337406803,0.1785835487,0.5300752665,1.3249483536,0.1785835487,0.6487792889,1.4337406803,0.2064414756
1052,315 master closet,4.0,4.0,0.9107219487,1.6513645431,0.166869946,0.6447393604,1.3397351219,0.166869946,1.1767045369,1.6513645431,0.6968559982
1053,Livingroom/ dining room,4.0,4.0,87.2978854891,142.5607571341,36.437916188,87.7422220375,142.5301860691,36.437916188,86.8535489406,142.5607571341,38.8585327234
1054,314 Master Bedroom ,4.0,4.0,0.4178158807,1.1882017425,0.0598319889,0.4466510657,1.0721907063,0.1290505047,0.3889806957,1.1882017425,0.0598319889
1055,314 master bedroom,4.0,4.0,0.4999361414,0.8985792187,0.1130360703,0.3594492694,0.6729313039,0.1130360703,0.6404230133,0.8985792187,0.4132776197
1056,#229 - Dining Room,6.0,6.0,55.1514983251,120.5306478678,0.4774517984,55.0983094421,120.5114511365,0.4774517984,55.2046872081,120.5306478678,0.6496677011
1057,#229 - Entry,4.0,4.0,0.7208605618,1.2382266271,0.3378145025,0.6658514541,1.1294798147,0.3982592456,0.7758696696,1.2382266271,0.3378145025
1058,Bathroom,4.0,4.0,0.6370204877,1.2230135422,0.0755079499,0.3465577874,0.5390558724,0.0755079499,0.927483188,1.2230135422,0.6195842623
1059,Living room 2,4.0,4.0,0.8448404137,1.3330905661,0.1637636571,0.5169253353,1.202285029,0.1637636571,1.172755492,1.3330905661,0.8345816094
1060,Craft room,4.0,4.0,0.7717390887,2.6866472775,0.216339639,1.0155357762,2.6866472775,0.216339639,0.5279424013,0.806117823,0.3122791165
1061,Storage room,4.0,4.0,2.5341687418,6.7022324496,0.4473576923,2.1174274265,6.7022324496,0.5443269706,2.9509100571,6.2082405684,0.4473576923
1062,Bathroom 1,4.0,4.0,0.4920061939,0.7564623056,0.3190455246,0.4530020891,0.5804441706,0.3190455246,0.5310102988,0.7564623056,0.3763233757
1063,Bedroom 2,6.0,6.0,1.8322107366,5.5638030314,0.1273412406,1.8315561061,5.5638030314,0.1273412406,1.8328653672,5.5489774702,0.1469997281
1064,Bedroom 1,4.0,4.0,0.6077804127,0.8540032927,0.2610095109,0.527191309,0.7473303523,0.2610095109,0.6883695164,0.8540032927,0.4905466211
1065,Master Bathroom,4.0,4.0,0.3106083321,0.5876005399,0.1180665025,0.2891199528,0.5577779771,0.1672136658,0.3320967114,0.5876005399,0.1180665025
1066,Bathroom,4.0,4.0,0.627183853,1.4608922203,0.2211138127,0.3707043443,0.624053563,0.2211138127,0.8836633616,1.4608922203,0.2854528321
1067,Entryway/Foyer,4.0,4.0,26.7695870099,51.0592700894,1.3727009244,26.2626974483,50.0724454547,1.3727009244,27.2764765716,51.0592700894,1.3930540348
1068,Living room,6.0,6.0,67.9300973457,134.643235042,5.5857598917,67.9002291188,134.643235042,5.592155536,67.9599655726,134.5052501164,5.5857598917
1069,Bathroom,4.0,4.0,0.6122340582,1.1900885284,0.1188317197,0.5544574586,1.1900885284,0.1188317197,0.6700106579,1.0765963628,0.202187859
1070,Master Bath,4.0,4.0,0.2784681106,0.5785936318,0.0927486241,0.2967197868,0.5162809266,0.1768715465,0.2602164344,0.5785936318,0.0927486241
1071,Front Bed,6.0,6.0,0.547169709,1.224223396,0.1226356077,0.5257946027,1.224223396,0.1544083527,0.5685448153,1.078750006,0.1226356077
1072,Back Bed,4.0,4.0,0.3037002926,0.5205365974,0.0980200393,0.2696688636,0.4065754469,0.1007113675,0.3377317216,0.5205365974,0.0980200393
1073,Laundry,4.0,4.0,0.3113617332,0.5286554202,0.1122131388,0.2544748713,0.5286554202,0.1122131388,0.3682485951,0.4965650015,0.244598832
1074,Bedroom 3,4.0,4.0,11.217381108,21.2842643192,0.8856800675,10.8382033262,20.091162749,0.8856800675,11.5965588898,21.2842643192,1.2920958345
1075,"Bathroom, Basement",4.0,4.0,72.6227992659,165.2432504781,0.3149224239,31.670260058,64.1427373747,0.3149224239,113.5753384738,165.2432504781,81.6335693205
1076,Kitchen 2,4.0,4.0,91.1826478711,169.8662274701,21.7586047012,70.3030525195,115.6027842981,21.7586047012,112.0622432228,169.8662274701,58.4017071132
1077,"Bedroom, Upper NE",4.0,4.0,47.1096950984,133.2725873582,0.3206346633,36.8957039046,84.385842212,0.3576987267,57.3236862922,133.2725873582,0.3206346633
1078,"Bedroom, Master",4.0,4.0,44.4535856649,149.2102050105,0.2656901298,39.1259107237,85.6430721505,0.2656901298,49.7812606061,149.2102050105,0.6744126139
1079,SE bedroom,4.0,4.0,69.6909716213,166.1678361212,0.2461003753,29.4973815672,94.9412123614,0.2461003753,109.8845616754,166.1678361212,70.7630231533
1080,Bedroom 2,4.0,4.0,1.1611293724,4.0232939314,0.0330738998,1.623708034,4.0232939314,0.0330738998,0.6985507108,1.0248634763,0.110288053
1081,Living room,4.0,4.0,0.9681620523,1.6725460163,0.2963219355,0.7176867394,1.3683354348,0.2963219355,1.2186373653,1.6725460163,0.7610550736
1082,Living room closet,4.0,4.0,45.4247647105,76.2586113905,20.6676263463,46.5565212697,76.2586113905,23.5534418588,44.2930081514,74.5693851713,20.6676263463
1083,2nd Floor Dining Room,4.0,4.0,0.6066104284,2.0720582865,0.0114097609,0.1855951282,0.4842892967,0.0114097609,1.0276257286,2.0720582865,0.0251694955
1084,Front office,6.0,6.0,2.7328443085,5.7707232836,0.2505109851,2.2433817066,5.7707232836,0.2505109851,3.2223069103,5.7356469098,2.0262788872
1085,Master Bathroom,4.0,4.0,1.2852233327,2.3450618337,0.0250337069,0.3459889933,0.7239499432,0.0250337069,2.2244576722,2.3450618337,2.0651647492
1086,Entry 2,4.0,4.0,52.231461524,155.0841868035,8.3225150316,18.1315968574,27.7101318287,8.3225150316,86.3313261906,155.0841868035,14.2037397197
1087,Dining room,4.0,4.0,0.3759766751,0.7253797901,0.0602851148,0.3693746085,0.7253797901,0.0742428157,0.3825787416,0.7092100737,0.0602851148
1088,Bedroom,4.0,4.0,0.6222733762,1.018467497,0.0632922122,0.557707053,0.8532529049,0.0632922122,0.6868396993,1.018467497,0.1747155151
1089,Kitchen 4,4.0,4.0,12.1221151724,25.1357904827,0.2932739068,11.9968229796,24.8168889377,0.2932739068,12.2474073652,25.1357904827,0.4206639009
1090,vanity area,4.0,4.0,0.5004325011,0.795280376,0.2541505153,0.5289139214,0.795280376,0.2873253424,0.4719510808,0.6905972601,0.2541505153
1091,Bathroom,4.0,4.0,1.3129140128,3.1981527055,0.3723751834,0.6396488472,0.9517087957,0.3723751834,1.9861791785,3.1981527055,0.880759041
1092,Flur 7,4.0,4.0,0.4648701587,0.9442755032,0.0095427576,0.5491797571,0.9442755032,0.0387681488,0.3805605602,0.7233084677,0.0095427576
1093,Gäste-WC,6.0,6.0,1.0198795449,2.3482903931,0.273570849,1.0505989711,2.3482903931,0.273570849,0.9891601188,1.7859376939,0.4572763577
1094,Flur,4.0,4.0,12.3031175502,21.1037922096,0.5560700111,11.9681946319,21.1035006229,0.5560700111,12.6380404684,21.1037922096,4.3025547285
1095,Büro,6.0,6.0,3.0051098292,7.671399011,0.0238362097,0.7667098387,2.5415883777,0.0238362097,5.2435098197,7.671399011,1.7791884877
1096,Badezimmer,4.0,4.0,4.332405891,7.3270388736,0.7742276657,3.7145936359,7.1538086953,0.7742276657,4.9502181461,7.3270388736,1.5386943726
1097,First Floor 2,4.0,4.0,76.0346129583,168.3935065617,0.2427475727,17.5850493616,68.7243376041,0.2427475727,134.4841765551,168.3935065617,74.4857886223
1098,First Floor 4,4.0,4.0,40.1586772405,110.7130915053,0.6553269372,38.4837033845,110.7130915053,0.6553269372,41.8336510966,81.3605152739,1.510610214
1099,First Floor 6,4.0,4.0,70.9110194456,179.1654830868,0.2882890302,25.6884996943,98.5132943108,0.2882890302,116.1335391969,179.1654830868,26.8006865948
1100,First Floor 5,4.0,4.0,21.3695469274,40.5246616314,9.0964783626,21.4504477566,40.5246616314,9.0964783626,21.2886460983,39.5622549953,9.2245188531
1101,First Floor 7,4.0,4.0,66.9498229673,163.5654378134,0.2940435889,71.0831015949,132.1776855346,0.2940435889,62.8165443397,163.5654378134,1.0669794993
1102,First Floor 9,4.0,4.0,29.228411035,100.5005330373,0.3960919614,7.4534028329,19.7996462238,0.3960919614,51.0034192372,100.5005330373,1.2523955345
1103,Second Floor 3,4.0,4.0,67.0497932027,134.0200268841,26.6018584189,40.9981520665,67.4162010405,30.330167953,93.1014343388,134.0200268841,26.6018584189
1104,Second Floor 8,4.0,4.0,103.3587901453,160.7737373835,0.3392944408,71.1614845757,113.1090025877,0.3392944408,135.5560957149,160.7737373835,112.7194086179
1105,Second Floor 6,6.0,6.0,33.0127325959,90.2524251504,0.0439592839,15.8243131949,88.3337629012,0.0439592839,50.2011519969,90.2524251504,1.5676987862
1106,Stairway,4.0,4.0,20.0295025906,35.7867037213,0.4576101526,19.1944495077,33.5637093739,0.4576101526,20.8645556736,35.7867037213,0.5956437801
1107,Flur 2,4.0,4.0,1.2287766656,2.3216628669,0.5892929342,1.2295033394,2.2930170572,0.7102519167,1.2280499918,2.3216628669,0.5892929342
1108,Schlafzimmer,4.0,4.0,1.212111668,2.2934623933,0.2083623665,1.3185114825,2.2934623933,0.3198207999,1.1057118534,2.0674035632,0.2083623665
1109,Dining room,4.0,4.0,2.7294575698,4.3802054373,0.678644299,3.2147112586,4.3802054373,2.1308034852,2.244203881,4.2211351495,0.678644299
1110,Office 1,6.0,6.0,0.6774883831,1.5055872349,0.0990045251,0.4762253418,1.0003729303,0.0990045251,0.8787514245,1.5055872349,0.2813605025
1111,Guest Bedroom 2,4.0,4.0,0.5516261006,1.130261593,0.0653155575,0.3419303264,0.7823271602,0.0653155575,0.7613218747,1.130261593,0.3967831276
1112,129 Bathroom,4.0,4.0,12.9876065826,24.8073452828,0.3721274796,12.8361575757,24.7280209982,0.3721274796,13.1390555894,24.8073452828,0.4118665341
1113,Kitchen 2,4.0,4.0,30.8717564591,42.231545822,23.1280638213,30.1262402487,39.1255360866,23.1280638213,31.6172726695,42.231545822,24.5046133391
1114,Bedroom 1,4.0,4.0,34.8451430092,77.7477359129,0.0812290448,32.0129275814,77.7477359129,0.0812290448,37.677358437,76.3024743954,0.3794263615
1115,Hallway Bathroom,6.0,6.0,58.0845454571,141.6211527571,0.9216368257,43.1902474267,80.6051997969,0.9216368257,72.9788434876,141.6211527571,16.9585344607
1116,Bedroom 2,6.0,6.0,45.664054133,156.6897010804,0.3045255828,20.3484046385,108.5347718342,0.3045255828,70.9797036274,156.6897010804,2.0283651262
1117,Womens Bathroom 3,4.0,4.0,21.3716478121,32.0656186159,2.1898336455,27.3001968465,32.0656186159,23.115979805,15.4430987777,27.6338442842,2.1898336455
1118,Bedroom,4.0,4.0,1.1650942637,2.6561158374,0.3760629846,0.8111117065,1.7173918007,0.3760629846,1.519076821,2.6561158374,0.5234541214
1119,Bedroom rear left,4.0,4.0,0.5685120264,0.7545065343,0.3108388466,0.5348756342,0.7545065343,0.3108388466,0.6021484186,0.6768003221,0.5068100258
1120,Bedroom,4.0,4.0,2.0748399052,5.0162436545,0.142522103,2.3979064583,5.0162436545,0.142522103,1.7517733522,2.7944492529,0.7302621085
1121,Bed 2,4.0,4.0,1.5782394539,4.654209996,0.2166373296,2.6635121584,4.654209996,0.3652960094,0.4929667494,0.6645127717,0.2166373296
1122,Master Bedroom,4.0,4.0,0.6492542388,1.1840804966,0.1575571425,0.3145262061,0.4171971987,0.1575571425,0.9839822715,1.1840804966,0.8315862896
1123,Third Bedroom,4.0,4.0,0.5152911346,0.9224921738,0.2804733071,0.5388707913,0.912302547,0.2804733071,0.4917114778,0.9224921738,0.281653192
1124,Entrance Way,4.0,4.0,39.2882978781,65.4351446481,6.3408196855,39.1987201773,65.3531532238,6.3408196855,39.3778755789,65.4351446481,7.4428814632
1125,Full Bathroom 2,4.0,4.0,0.4322693178,0.8106491869,0.2245528599,0.4149074472,0.6067274442,0.3133082945,0.4496311884,0.8106491869,0.2245528599
1126,Second Bedroom,4.0,4.0,0.5273076454,0.7527049369,0.1599851935,0.4661938245,0.6382632402,0.1599851935,0.5884214662,0.7527049369,0.2393842398
1127,Primary Bedroom Closet 1,4.0,4.0,0.89614484,1.3938956573,0.3687640478,1.0200696279,1.3938956573,0.4908883784,0.7722200521,1.2552036255,0.3687640478
1128,Dining room,6.0,6.0,10.9335940807,24.0354465512,0.3079952696,10.7700465155,23.5690902727,0.3079952696,11.0971416458,24.0354465512,0.503628137
1129,1210,4.0,4.0,0.6401680954,0.8798148711,0.3736658356,0.5701405883,0.7752481414,0.3736658356,0.7101956025,0.8798148711,0.5143052877
1130,1209 1210,4.0,4.0,0.6683977787,0.8807125078,0.362731632,0.6122359309,0.8807125078,0.362731632,0.7245596265,0.8650394911,0.4028865708
1131,1209a,4.0,4.0,0.5106633509,0.9052004579,0.1960655615,0.39227862,0.5716969303,0.2780917751,0.6290480818,0.9052004579,0.1960655615
1132,1206B,4.0,4.0,0.4613879018,0.679905979,0.076994446,0.3541571213,0.6792364147,0.076994446,0.5686186822,0.679905979,0.4657655521
1133,Garage,4.0,4.0,0.5877258459,1.2452524726,0.1138162919,0.5345334989,1.1910615373,0.1138162919,0.6409181928,1.2452524726,0.4173833349
1134,Bathroom 1,4.0,4.0,0.5599988234,0.7345228561,0.4275573228,0.5835902477,0.7345228561,0.4996315385,0.536407399,0.633740681,0.4275573228
1135,Garage 2,4.0,4.0,0.4084061846,0.6266927535,0.1521031158,0.405024903,0.6266927535,0.1521031158,0.4117874663,0.5197329357,0.245535457
1136,Bathroom 1-2,4.0,4.0,1.1483390261,2.2789415852,0.5848634148,1.14512026,2.2789415852,0.5854323116,1.1515577923,2.271205,0.5848634148
1137,Jack and Jill Bathroom 3,4.0,4.0,0.6889612356,0.939729929,0.278483931,0.6364351428,0.9307939702,0.278483931,0.7414873284,0.939729929,0.4955336405
1138,Living room,4.0,4.0,11.4053843935,20.3096385136,3.5801856037,11.3328905175,19.9262567005,3.5801856037,11.4778782696,20.3096385136,3.6329662554
1139,Kitchen 3,4.0,4.0,1.1427315526,2.5734176926,0.1597307126,0.4205714181,0.7703914851,0.1597307126,1.864891687,2.5734176926,0.8416074947
1140,Bedroom 3,4.0,4.0,5.1292023595,17.8667474576,0.161329207,9.7257316557,17.8667474576,1.6674424767,0.5326730633,0.8224923053,0.161329207
1141,Kitchen 2,4.0,4.0,0.7308939793,1.3012717232,0.2664009528,0.4368689879,0.8478041852,0.2664009528,1.0249189707,1.3012717232,0.6474563245
1142,Salle à dîner  2,4.0,4.0,0.6479751856,1.4951459269,0.0542139906,0.4148750501,0.9985207059,0.0542139906,0.8810753212,1.4951459269,0.1582275945
1143,Front Right Bedroom,4.0,4.0,0.9931288575,1.7223793062,0.4852437937,0.9623061716,1.7223793062,0.4852437937,1.0239515434,1.686160861,0.7074433686
1144,17 Exam,4.0,4.0,0.5901653503,1.3299037058,0.2621907609,0.4509274802,0.7280263822,0.2621907609,0.7294032204,1.3299037058,0.3499909086
1145,9 Hall 2,4.0,4.0,89.9668481068,107.2442997542,73.3868969849,89.9272793592,106.7949775126,73.4972918052,90.0064168544,107.2442997542,73.3868969849
1146,10 Exam,4.0,4.0,0.6564272506,1.0529398154,0.1058130901,0.5429562933,1.0529398154,0.1058130901,0.7698982079,1.0321410445,0.2604815487
1147,6 Exam,4.0,4.0,3.6777899833,7.5965931857,0.4203001765,3.5319802599,7.5965931857,0.4203001765,3.8235997066,7.3940184427,0.569378249
1148,Bedroom 1,4.0,4.0,1.2894702004,2.8823872292,0.2021978402,0.6612414014,1.38562362,0.2021978402,1.9176989993,2.8823872292,0.9129606217
1149,Master Bathroom,8.0,8.0,2.1783310383,9.460174438,0.2396863417,2.0945383611,9.460174438,0.2396863417,2.2621237154,9.123670652,0.4492475533
1150,Master Bedroom,4.0,4.0,0.8047030584,1.247008915,0.3453334985,1.076213157,1.247008915,0.9354904117,0.5331929599,0.7711918227,0.3453334985
1151,Badezimmer 2,4.0,4.0,0.7892133891,1.4442924485,0.303499768,0.7294080539,1.267643355,0.3229830077,0.8490187243,1.4442924485,0.303499768
1152,Bedroom 1,6.0,6.0,2.2347421122,7.4064342617,0.0429641583,2.4585727906,7.4064342617,0.0429641583,2.0109114338,6.5604770375,0.1430204479
1153,Garage Hall,4.0,4.0,0.6170270952,1.0967612869,0.3055752683,0.6176788448,1.0967612869,0.3055752683,0.6163753455,1.0690891685,0.3464682329
1154,Garage 2,6.0,6.0,58.5599449166,92.9107593242,11.4454142889,57.8466048802,91.9153019017,11.4454142889,59.273284953,92.9107593242,15.6598974426
1155,Toilet room,4.0,4.0,0.6921205843,1.1989535773,0.2492472991,0.572268854,1.0094310821,0.2492472991,0.8119723147,1.1989535773,0.4501207367
1156,Hallway,4.0,4.0,14.5181088303,17.2678406013,11.4181111149,14.3020994076,16.9269173115,11.4181111149,14.734118253,17.2678406013,11.8504239269
1157,Front bath,4.0,4.0,0.342356783,0.4610011865,0.1011795268,0.3127157278,0.4413575876,0.1011795268,0.3719978381,0.4610011865,0.2826614781
1158,Office hallway,4.0,4.0,89.9799251449,148.0476881269,30.3284041535,89.9772680095,148.0476881269,30.34460767,89.9825822803,148.0447545996,30.3284041535
1159,Rear office ,4.0,4.0,0.4520914417,0.8698170789,0.2646027644,0.3500782045,0.5518336767,0.2646027644,0.5541046789,0.8698170789,0.373710918
1160,large rear room 2,4.0,4.0,8.9504318533,14.0257241295,4.5215392657,9.0013110319,14.0257241295,4.584320632,8.8995526747,13.9894611306,4.5215392657
1161,Half Bathroom,4.0,4.0,6.3548759905,17.7756505394,0.3268904425,6.293747206,17.7756505394,0.3268904425,6.416004775,16.9247313639,0.3370544556
1162,Garage ,4.0,4.0,3.6219961864,6.6570240399,0.7721930669,2.9023160033,5.61675195,0.7721930669,4.3416763696,6.6570240399,2.5631920108
1163,Bonus room,4.0,4.0,0.5687328774,0.8587027409,0.380656523,0.5598097512,0.8587027409,0.3812816895,0.5776560036,0.8317537252,0.380656523
1164,Entrance ,4.0,4.0,21.2904469117,43.0481954546,0.4968315333,20.8182152705,42.5090477655,0.4968315333,21.7626785529,43.0481954546,0.8150974648
1165,Stars,4.0,4.0,15.5437433595,23.4456002248,4.9096777129,15.247289338,22.6919126209,4.93198104,15.8401973811,23.4456002248,4.9096777129
1166,Bedroom,4.0,4.0,0.9881552149,1.9054797996,0.2103484439,0.9600230571,1.4374132807,0.7081370421,1.0162873728,1.9054797996,0.2103484439
1167,Family Room,4.0,4.0,89.6414569224,107.071616417,58.9808332511,89.6595370804,107.071616417,58.9808332511,89.6233767645,107.0174414268,59.0191142774
1168,Living Room,4.0,4.0,0.2043039516,0.411780989,0.0550913016,0.1990493143,0.411780989,0.0550913016,0.2095585888,0.3909902781,0.0853714083
1169,First Floor Hallway,4.0,4.0,15.3692466785,23.9943548976,7.7056227942,15.140376356,23.4869494768,7.7056227942,15.5981170009,23.9943548976,8.1086841506
1170,Hallway,4.0,4.0,15.5050127124,29.946927546,1.3347949436,15.363128804,29.946927546,1.3347949436,15.6468966208,29.6155959575,3.3337483575
1171,Hallway,4.0,4.0,12.6769088111,23.4535355477,1.8818956405,12.5804775735,23.4535355477,1.8818956405,12.7733400487,22.7303378128,2.287446293
1172,Kitchen,4.0,4.0,1.7033748502,3.080602709,0.1636963872,0.7951875678,1.6186502586,0.1636963872,2.6115621327,3.080602709,2.2460335025
1173,Flur,4.0,4.0,0.8676445701,1.1251322115,0.4985857139,0.9313397413,1.1251322115,0.6494574814,0.8039493989,1.0766574598,0.4985857139
1174,Stairway,4.0,4.0,13.7819938126,25.1067530035,4.28182403,13.923095995,25.0154366154,4.28182403,13.6408916302,25.1067530035,4.3716308894
1175,Womens bath,4.0,4.0,0.7925979747,1.6480043435,0.1935900062,0.8479840026,1.6480043435,0.3541902298,0.7372119467,1.5490304372,0.1935900062
1176,Break room,4.0,4.0,1.8250899908,3.260693172,0.4670078888,1.8688207374,3.260693172,0.4670078888,1.7813592443,3.0195160666,0.522316186
1177,Storage room,4.0,4.0,0.5722604367,1.0614860131,0.1123006829,0.2449362074,0.3910603606,0.1123006829,0.8995846659,1.0614860131,0.7317868623
1178,Waiting Room (Offset),4.0,4.0,0.3639131858,0.8821350734,0.1760980938,0.2565067873,0.3573607677,0.1760980938,0.4713195843,0.8821350734,0.3172608158
